cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,3,0,0.60347,0.5623,0.9318,0.061,1.1837,1.0,1.0,141.52286
core-bda-simple-sep,3,0,0.13257,0.08771,0.6616,0.0327,0.1971,1.0,0.83333,83.40582
core-llm-simple-sep,3,0,0.10997,0.08317,0.7564,0.0187,0.1815,0.60667,0.83333,90.25212
core-tl-adv-sep,3,0,0.498,0.40917,0.8216,0.0502,0.8524,1.0,1.0,149.22527
core-tl-simple-sep,3,0,0.11133,0.08096,0.7272,0.0218,0.1794,1.0,1.0,82.64842
core-tt-adv-int,3,0,0.66377,0.70845,1.0673,0.0427,1.4354,1.0,1.0,135.08264
core-tt-adv-sep,3,0,0.65103,0.6074,0.933,0.086,1.2934,1.0,1.0,142.55699
core-tt-simple-int,3,0,0.13053,0.08543,0.6545,0.0328,0.191,1.0,0.83333,85.84037
core-tt-simple-off,3,0,0.11013,0.06864,0.6233,0.0316,0.1587,1.0,0.83333,34.64557
core-tt-simple-sep,3,0,0.13203,0.08659,0.6558,0.0331,0.194,1.0,0.83333,89.09324
