cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9975,0.0,,29.585624,0.0331
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9991,0.0,,112.666439,0.169
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.787,20.0,,125.027662,0.194
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9975,0.0,,25.495224,0.0328
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9993,0.0,,108.978783,0.1678
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.7455,24.2,,123.04711,0.191
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,14.496472,0.0316
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,43.67942,0.1401
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,,,,45.760828,0.1587
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9983,0.0,,28.757293,0.086
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9955,0.0,,151.275026,0.5737
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.976,0.0,,247.638659,1.2934
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.997,0.0,,29.960016,0.0427
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9968,0.0,,149.610367,0.5132
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.6907,30.4,,225.677538,1.4354
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9981,0.0,,19.635374,0.0218
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9989,0.0,,109.792918,0.1328
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9831,0.6,,118.516968,0.1794
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9975,0.0,,28.016134,0.0502
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9969,0.0,,194.178971,0.8524
core-tl-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.8733,11.3,,225.480699,0.5914
core-bda-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9975,0.0,,19.779908,0.0327
core-bda-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9994,0.0,,112.017857,0.1679
core-bda-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.8442,14.0,,118.419699,0.1971
core-bda-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9977,0.0,,29.879071,0.061
core-bda-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9949,0.0,,173.271114,0.5657
core-bda-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.8371,15.5,,221.418384,1.1837
core-llm-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,0.2,1,1.0,,,0.95,0.0,,19.615489,0.0187
core-llm-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,0.62,5,1.0,,,0.9496,0.4,,122.049206,0.1297
core-llm-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,0.5,,,0.6536,32.7,,129.091673,0.1815
