cell,n_success,n_fail,cost_mean,cost_stdev,cost_cv,cost_min,cost_max,recall_mean,acc_mean,wall_mean
core-bda-adv-sep,8,0,1.39401,1.39536,1.001,0.1368,4.2058,0.85714,0.88,267.79048
core-bda-simple-sep,8,0,0.62057,0.53101,0.8557,0.0738,1.5894,1.0,0.88,302.10012
core-llm-simple-sep,8,0,0.40752,0.27914,0.685,0.0659,0.7854,0.72804,0.88,113.13929
core-tl-adv-sep,8,0,1.47644,1.29647,0.8781,0.1158,3.7894,1.0,0.88,219.25499
core-tl-simple-sep,8,0,0.5205,0.42814,0.8225,0.072,1.2946,1.0,0.88,270.83137
core-tt-adv-int,8,0,1.9615,1.8468,0.9415,0.172,5.3889,1.0,0.88,444.81893
core-tt-adv-sep,8,0,1.75706,1.63938,0.933,0.1295,4.751,0.85714,0.88,275.46015
core-tt-simple-int,8,0,0.37607,0.20858,0.5546,0.1228,0.734,0.20733,0.88,61.62113
core-tt-simple-off,8,0,0.56225,0.44496,0.7914,0.0856,1.3546,1.0,0.88,174.86679
core-tt-simple-sep,8,0,0.63029,0.52222,0.8285,0.0893,1.5478,1.0,0.88,281.85144
