cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9964,0.0,,34.167276,0.0893
core-tt-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9941,0.0,,134.217965,0.2603
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9961,0.0,,260.422507,0.7662
core-tt-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9962,0.0,,728.408306,1.5478
core-tt-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9995,0.0,,402.121465,1.1074
core-tt-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9973,0.0,,480.845006,0.8162
core-tt-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.8343,24.4,,178.147335,0.3551
core-tt-simple-sep,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.7488,25.0,,36.481688,0.1
core-tt-simple-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9794,0.0,,44.621855,0.1267
core-tt-simple-int,small_narrow.pdf,0,COMPLETED,True,3.0,0.43,43,1.0,,,0.9898,0.0,,89.803,0.3363
core-tt-simple-int,med_narrow.pdf,0,COMPLETED,True,9.0,0.0025,1,1.0,,,0.982,0.0,,51.921586,0.425
core-tt-simple-int,large_narrow.pdf,0,COMPLETED,True,17.0,0.0063,5,1.0,,,0.9888,0.0,,78.647699,0.734
core-tt-simple-int,wide_400.pdf,0,COMPLETED,True,9.0,0.005,2,1.0,,,0.92,0.0,,61.237647,0.551
core-tt-simple-int,manylists_400.pdf,0,COMPLETED,True,9.0,0.0075,3,1.0,,,0.9882,0.0,,51.096996,0.4423
core-tt-simple-int,longdesc_100.pdf,0,COMPLETED,True,3.0,0.0,0,1.0,,,0.6828,62.5,,78.768505,0.2705
core-tt-simple-int,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.625,50.0,,36.87179,0.1228
core-tt-simple-off,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,,,,39.054895,0.0856
core-tt-simple-off,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,83.494638,0.2474
core-tt-simple-off,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,461.897726,0.7745
core-tt-simple-off,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,,,,267.736438,1.3546
core-tt-simple-off,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,157.21425,0.8551
core-tt-simple-off,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,,,,273.994234,0.7521
core-tt-simple-off,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,,,,81.394072,0.3213
core-tt-simple-off,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,,,,34.148083,0.1074
core-tt-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9677,0.0,,45.768333,0.1631
core-tt-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,238.431746,1.0479
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9526,0.0,,491.873435,2.1321
core-tt-adv-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.951,0.0,,487.053178,4.751
core-tt-adv-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9507,0.0,,343.960783,2.8049
core-tt-adv-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9519,0.0,,409.138291,2.6972
core-tt-adv-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,0.0,0,1.0,,,0.845,12.5,,149.269898,0.3308
core-tt-adv-sep,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.7125,25.0,,38.18554,0.1295
core-tt-adv-int,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,1.0,0.0,,42.153042,0.177
core-tt-adv-int,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9994,0.0,,182.006222,0.6217
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9998,0.0,,622.95424,3.3189
core-tt-adv-int,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9994,0.1,,1015.761822,5.3889
core-tt-adv-int,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.2,,1096.29372,2.8815
core-tt-adv-int,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9999,0.0,,348.15009,2.253
core-tt-adv-int,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.7059,65.1,,200.706315,0.879
core-tt-adv-int,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.9625,0.0,,50.525953,0.172
core-tl-simple-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9936,0.0,,47.423834,0.072
core-tl-simple-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9947,0.0,,132.54428,0.2143
core-tl-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9976,0.0,,312.215349,0.6469
core-tl-simple-sep,large_narrow.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9962,0.0,,725.259424,1.2946
core-tl-simple-sep,wide_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9992,0.0,,416.441134,0.8784
core-tl-simple-sep,manylists_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9935,0.0,,260.900101,0.6543
core-tl-simple-sep,longdesc_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9874,0.7,,239.278578,0.3108
core-tl-simple-sep,kv_form.pdf,0,COMPLETED,True,1.0,,,0.04,,,0.7488,25.0,,32.588275,0.0927
core-tl-adv-sep,tiny_form.pdf,0,COMPLETED,True,1.0,1.0,5,1.0,,,0.9677,0.0,,38.019852,0.1461
core-tl-adv-sep,small_narrow.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,133.930841,0.5424
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.95,0.0,,295.529898,1.9914
