cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9961,0.0,,272.756286,0.7745
core-tt-simple-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.996,0.0,,273.076602,0.777
core-tt-simple-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9979,0.0,,313.340607,0.7733
core-tt-simple-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9978,0.0,,315.921611,0.7766
core-tt-simple-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9981,0.0,,318.115938,0.7812
core-tt-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9506,0.0,,502.433617,3.8038
core-tt-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9526,0.0,,274.169942,1.6573
core-tt-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9507,0.0,,234.150081,1.7729
core-tt-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9513,0.0,,269.029018,1.6706
core-tt-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.95,0.0,,260.991505,2.1819
core-tt-adv-int,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9985,0.0,,349.769764,2.0608
core-tt-adv-int,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9985,0.0,,304.494154,1.7727
core-tt-adv-int,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9988,0.0,,297.067149,1.4575
core-tt-adv-int,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9991,0.0,,292.945686,1.3293
core-tt-adv-int,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9981,0.0,,536.649833,2.9799
core-tl-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.95,0.0,,239.806162,1.8817
core-tl-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.95,0.0,,267.883405,1.6752
core-tl-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9526,0.0,,241.653463,1.7464
core-tl-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.95,0.0,,249.939954,1.7517
core-tl-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.952,0.0,,245.120235,1.7547
core-bda-adv-sep,med_narrow.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.95,0.0,,215.399823,1.5451
core-bda-adv-sep,med_narrow.pdf,1,COMPLETED,True,9.0,1.0,400,1.0,,,0.9544,0.0,,331.75847,2.472
core-bda-adv-sep,med_narrow.pdf,2,COMPLETED,True,9.0,1.0,400,1.0,,,0.9507,0.0,,383.259018,2.7894
core-bda-adv-sep,med_narrow.pdf,3,COMPLETED,True,9.0,1.0,400,1.0,,,0.9507,0.0,,382.135913,1.4482
core-bda-adv-sep,med_narrow.pdf,4,COMPLETED,True,9.0,1.0,400,1.0,,,0.9526,0.0,,286.295316,1.9208
