cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,scale_25.pdf,0,COMPLETED,True,1.0,1.0,25,1.0,,,0.9965,0.0,,45.680436,0.1278
core-tt-simple-sep,scale_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.995,0.0,,165.454301,0.2564
core-tt-simple-sep,scale_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.998,0.0,,335.919497,0.7979
core-tt-simple-sep,scale_800.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9963,0.0,,752.384768,1.5564
core-tt-simple-sep,scale_1200.pdf,0,COMPLETED,True,25.0,0.1175,141,1.0,,,0.9964,0.0,,727.743278,1.3213
core-tt-simple-sep,scale_1600.pdf,0,COMPLETED,True,33.0,0.0269,43,1.0,,,0.9957,0.0,,481.624929,1.5364
core-tt-simple-sep,scale_3200.pdf,0,COMPLETED,True,66.0,0.0037,12,1.0,,,0.9947,0.0,,340.134958,2.697
core-tt-adv-sep,scale_25.pdf,0,COMPLETED,True,1.0,1.0,25,1.0,,,0.95,0.0,,115.484141,0.421
core-tt-adv-sep,scale_100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,150.339623,0.6039
core-tt-adv-sep,scale_400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9507,0.0,,505.683486,3.5273
core-tt-adv-sep,scale_800.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9522,0.0,,418.41401,4.4703
core-tt-adv-sep,scale_1200.pdf,0,COMPLETED,True,25.0,1.0,1200,1.0,,,0.9517,0.0,,427.764834,5.8483
core-tt-adv-sep,scale_1600.pdf,0,COMPLETED,True,33.0,1.0,1600,1.0,,,0.9525,0.0,,491.105622,8.8052
core-tt-adv-sep,scale_3200.pdf,0,COMPLETED,True,66.0,1.0,3200,1.0,,,0.9542,0.0,,1172.433364,24.9922
