cell,doc,repeat,status,success,page_count,completeness_recall,truncation_prefix,scalar_accuracy,weighted_accuracy,parse_failures,mean_confidence,pct_conf_below_0.9,calibration_separation,wall_s,cost
core-tt-simple-sep,n25.pdf,0,COMPLETED,True,1.0,1.0,25,1.0,,,0.9996,0.0,,46.844283,0.0618
core-tt-simple-sep,n100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.9957,0.0,,100.968709,0.1766
core-tt-simple-sep,n400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9982,0.0,,433.128444,0.6823
core-tt-simple-sep,n800.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9969,0.0,,755.484705,1.3523
core-tt-simple-sep,n1600.pdf,0,COMPLETED,True,33.0,0.0275,43,1.0,,,0.9962,0.0,,236.313281,1.0197
core-tt-adv-sep,n25.pdf,0,COMPLETED,True,1.0,1.0,25,1.0,,,0.95,0.0,,53.233957,0.1719
core-tt-adv-sep,n100.pdf,0,COMPLETED,True,3.0,1.0,100,1.0,,,0.95,0.0,,111.402433,0.5876
core-tt-adv-sep,n400.pdf,0,COMPLETED,True,9.0,1.0,400,1.0,,,0.9507,0.0,,454.825735,6.2631
core-tt-adv-sep,n800.pdf,0,COMPLETED,True,17.0,1.0,800,1.0,,,0.9511,0.0,,340.55334,7.4473
core-tt-adv-sep,n1600.pdf,0,COMPLETED,True,33.0,1.0,1600,1.0,,,0.9531,0.0,,588.864027,11.478
core-tt-simple-sep,n1200.pdf,0,COMPLETED,True,25.0,0.0767,92,1.0,,,0.9912,1.1,,507.326146,0.9303
core-tt-adv-sep,n3200.pdf,0,COMPLETED,True,66.0,1.0,3200,1.0,,,0.9531,0.0,,867.841936,43.1532
core-tt-adv-sep,n1200.pdf,0,COMPLETED,True,25.0,1.0,1200,1.0,,,0.9515,0.0,,614.62684,16.4769
